Content,EventTemplate
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-solid-900.woff2 HTTP/1.1"" 200 79823 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-brands-400.woff2 HTTP/1.1"" 200 76991 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 418 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /wp-content/plugins/wpdiscuz/assets/img/loading.gif HTTP/1.1"" 200 4069 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1234 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 8097 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /?p=5 HTTP/1.1"" 200 31860 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/themes/default/css/fonts/sqr721c-webfont.woff2 HTTP/1.1"" 200 18908 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 8097 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-cron.php?doing_wp_cron=1643994926.2126119136810302734375 HTTP/1.1"" 200 150 ""-"" ""WordPress/5.9; https://intranet.mannsmith.harrison.com""","""POST <*>=<*> HTTP/1.<*>"" <*> <*> ""-"" ""WordPress/5.<*>; https://intranet.mannsmith.harrison.com"""
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2916 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1412 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11229 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23204 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5265 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /?p=5 HTTP/1.1"" 200 31765 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/admin-bar.min.css?ver=5.9 HTTP/1.1"" 200 4788 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11893 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/dashicons.min.css?ver=5.9 HTTP/1.1"" 200 36206 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4 HTTP/1.1"" 200 2888 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/css/wpdiscuz-combo.min.css?ver=5.9 HTTP/1.1"" 200 6799 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4 HTTP/1.1"" 200 19726 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 4448 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1"" 200 7585 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23313 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.0 HTTP/1.1"" 200 34392 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5331 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/themes/default/css/fonts/sqr721c-webfont.woff2 HTTP/1.1"" 200 18908 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-regular-400.woff2 HTTP/1.1"" 200 13874 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-brands-400.woff2 HTTP/1.1"" 200 76991 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-solid-900.woff2 HTTP/1.1"" 200 79823 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/1.1"" 200 1073 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/admin-bar.min.js?ver=5.9 HTTP/1.1"" 200 1747 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/comment-reply.min.js?ver=5.9 HTTP/1.1"" 200 1701 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2981 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-combo.min.js?ver=7.0.4 HTTP/1.1"" 200 71266 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /wp-content/plugins/wpdiscuz/assets/img/loading.gif HTTP/1.1"" 200 4069 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1234 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET / HTTP/1.1"" 200 8097 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/ HTTP/1.1"" 302 370 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-cron.php?doing_wp_cron=1643995281.5770690441131591796875 HTTP/1.1"" 200 150 ""-"" ""WordPress/5.9; https://intranet.mannsmith.harrison.com""","""POST <*>=<*> HTTP/1.<*>"" <*> <*> ""-"" ""WordPress/5.<*>; https://intranet.mannsmith.harrison.com"""
"""GET /wp-admin/ HTTP/1.1"" 302 3490 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1 HTTP/1.1"" 200 4626 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dashicons.min.css?ver=5.9 HTTP/1.1"" 200 36206 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/buttons.min.css?ver=5.9 HTTP/1.1"" 200 1796 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/css/login.min.css?ver=5.9 HTTP/1.1"" 200 3120 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/zxcvbn-async.min.js?ver=1.0 HTTP/1.1"" 200 611 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/css/l10n.min.css?ver=5.9 HTTP/1.1"" 200 1603 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/css/forms.min.css?ver=5.9 HTTP/1.1"" 200 7174 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9 HTTP/1.1"" 200 2823 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/dist/hooks.min.js?ver=1e58c8c5a32b2e97491080c5b10dc71c HTTP/1.1"" 200 2270 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/js/password-strength-meter.min.js?ver=5.9 HTTP/1.1"" 200 976 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/dist/i18n.min.js?ver=30fcecb428a0e8383d3776bcdd3a7834 HTTP/1.1"" 200 4369 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-util.min.js?ver=5.9 HTTP/1.1"" 200 1060 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1"" 200 5146 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/js/user-profile.min.js?ver=5.9 HTTP/1.1"" 200 2696 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0 HTTP/1.1"" 200 7414 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/underscore.min.js?ver=1.13.1 HTTP/1.1"" 200 7717 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.0 HTTP/1.1"" 200 31953 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/images/wordpress-logo.svg?ver=20131107 HTTP/1.1"" 200 1816 ""https://intranet.mannsmith.harrison.com/wp-admin/css/login.min.css?ver=5.9"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 418 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/zxcvbn.min.js HTTP/1.1"" 200 403596 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-login.php HTTP/1.1"" 302 1179 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/ HTTP/1.1"" 200 16878 ""https://intranet.mannsmith.harrison.com/wp-login.php?redirect_to=https%3A%2F%2Fintranet.mannsmith.harrison.com%2Fwp-admin%2F&reauth=1"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/thickbox/thickbox.css?ver=5.9 HTTP/1.1"" 200 1280 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/editor.min.css?ver=5.9 HTTP/1.1"" 200 6278 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/1.1"" 200 1073 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/admin-bar.min.js?ver=5.9 HTTP/1.1"" 200 1747 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-ajax-response.min.js?ver=5.9 HTTP/1.1"" 200 1407 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-lists.min.js?ver=5.9 HTTP/1.1"" 200 2929 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/jquery.color.min.js?ver=2.1.2 HTTP/1.1"" 200 4324 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/js/common.min.js?ver=5.9 HTTP/1.1"" 200 6921 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/quicktags.min.js?ver=5.9 HTTP/1.1"" 200 3918 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/jquery.query.js?ver=2.1.7 HTTP/1.1"" 200 2008 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/jquery/ui/mouse.min.js?ver=1.13.0 HTTP/1.1"" 200 1433 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
